Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ?  Chen [CXuesong.] 2015

行1：过时的指令。已忽略。
行4：过时的指令。已忽略。
文件分析完毕。
求解稳态潮流……

        累计用时       迭代次数   最大功率误差
    00:00:01.8470759          0   3.9153E+000
    00:00:23.8700168          1   7.1555E+001
    00:00:40.0137527          2   2.7284E+001
    00:00:55.3602984          3   3.6320E+006
    00:01:11.3717464          4   8.8333E+005
    00:01:26.7890954          5   3.3695E+006
    00:01:42.3061989          6   1.2512E+012

迭代6次，全程用时00:01:57.0522707。
（智能迭代）检测到迭代过程不收敛而中断。
已保存：E:\My Files\Visual Studio 2013\Projects\PowerFlowSolver\PowerFlowSolver\bin\Release\LastQuickSolveReport.txt。
请按任意键继续. . .


Power Solutions
电力系统潮流求解实用程序
Power Flow Solver
1.0.5514.31321
Copyright ©  Chen [CXuesong.] 2015

电力网络稳态潮流分析报告
案例：性能测试样例

报告生成于 2015-2-5 17:27:11

网络统计信息 ==========
母线10000条。运算总节点10000个，
其中PQ节点9000个，PV节点999个。
平衡节点：Bus1。共计10498条支路。

求解信息 ==========
（智能迭代）检测到迭代过程不收敛而中断。
使用牛顿-拉夫逊法迭代6次，最大功率误差：1.2512E+012 p.u.。
迭代次数  最大功率误差
     0    3.9153E+000 
     1    7.1555E+001 
     2    2.7284E+001 
     3    3.6320E+006 
     4    8.8333E+005 
     5    3.3695E+006 
     6    1.2512E+012 

节点潮流============
        母线              电压         相位       有功出力     无功出力     有功负载     无功负载   支路数
Bus1292                    305801     -42.5292     -23022.8     -14961.9         0.05      0.34178      2
Bus1293                    519578      29.1707     -48520.5      19080.7         0.05     0.110154      2
Bus1294                    465615     -121.179       163633        38710         0.05     0.237524      2
Bus1295                    120551     -26.4107       264140       596507         0.05      0.66982      2
Bus1296                   30382.5     -20.9946       6938.4       875872         0.05     0.839835      2
Bus1297                   4932.34     -76.2671     -40462.9       123731         0.05     0.181387      2
Bus1298                   670.123     -151.353      3401.64      7046.93         0.05     0.969965      2
Bus1299                   223.662      -69.141     -98.9907     -28.7428         0.05     0.562908      2
Bus13                      736476     -67.6703      572.844      7577.28         0.05     0.681472      2
Bus130                7.63351E+07     -51.3931      446.078     -76.6543         0.05     0.699942      2
Bus1300                      1.05     -167.011     -107.896      116.893         0.05     0.696698      1
Bus1301                      1.05       77.643      514.531     -856.229         0.05    0.0917379      1
Bus1302                   692.522      -110.21      9539.53      20301.9         0.05    0.0866588      2
Bus1303                   1719.51     -77.6753      2909.18       -47959         0.05     0.291974      2
Bus1304                     11783      118.049      -233313      48698.5         0.05     0.999642      2
Bus1305                   23160.2      104.516 -1.48364E+06  3.45453E+06         0.05      0.45384      2
Bus1306                     44459     -4.94331  8.42603E+06  1.19029E+07         0.05     0.849753      3
Bus1307                    249219      167.459 -1.01881E+06  1.56488E+06         0.05     0.904326      3
Bus1308                    221876     -92.1071      -636164  2.35455E+06         0.05     0.841871      2
Bus1309                    189488      144.496       447135  5.40065E+06         0.05     0.218559      2
Bus131                  1.957E+06     -21.6026      1878.62      11757.3         0.05     0.990988      4
Bus1310                    128429     -87.0101  2.67044E+06  2.93366E+06         0.05     0.897611      2
Bus1311                    376734      145.154     -14361.6       737555         0.05     0.124371      4
Bus1312                    108300      36.9719      15801.2       174852         0.05     0.777639      2
Bus1313                   44125.4      76.4611       170985       237802         0.05     0.566961      2
Bus1314                   7436.87     -83.6344      11477.7       134919         0.05       0.3716      2
Bus1315                   3107.51     -118.732      16988.2      4243.52         0.05     0.633766      2
Bus1316                   1551.38      95.7356     -849.352      699.047         0.05     0.226542      2
Bus1317                   69.5668        20.69      72.2257     -29.2089         0.05      0.88482      2
Bus1318                   38.3847      57.8747      18.4832      16.0689         0.05     0.285855      2
Bus1319                   19.9355      109.462     -5.66221     -1.01591         0.05     0.818409      2
Bus132                     741544      48.0165     -1792.51      543.237         0.05     0.880675      2
Bus1320                      1.05      45.3447      5.29602      45.9877         0.05    0.0273262      1
Bus1321                      1.05     -27.7927      -4.2367      83.7896         0.05     0.455513      1
Bus1322                   98.5162      -66.923      3.93109      31.5653         0.05    0.0999785      2
Bus1323                   749.246     -129.258      317.355      643.015         0.05     0.525135      2
Bus1324                   7043.21     -147.206      2620.62      21864.3         0.05      0.47957      2
Bus1325                   70041.9      167.477       142407       363709         0.05      0.88672      2
Bus1326                    413671     -118.017    1.499E+06      -147495         0.05     0.159298      3
Bus1327                     50430      54.1658 -1.78349E+06  8.42312E+06         0.05     0.596738      3
Bus1328               1.00806E+06      10.7596       267401      -288326         0.05     0.624228      2
Bus1329                    140938     -128.717      2711.07      -2916.1         0.05    0.0727757      2
Bus133                    41465.2      68.8516      3554.33      1729.32         0.05     0.812048      2
Bus1330                   51018.5     -107.663       217574       120468         0.05      0.23033      2
Bus1331                    170282      18.6513       904310  4.63627E+06         0.05     0.939914      4
Bus1332                   30747.2     -45.4046       994522  3.63358E+06         0.05     0.956069      2
Bus1333                   11027.8     -64.3085       912867  2.02352E+06         0.05     0.237674      2
Bus1334                   3160.67     -168.402      -907773       869963         0.05     0.488847      2
Bus1335                   8929.28      171.529       373224       298474         0.05     0.430125      2
Bus1336                   6722.96       44.976       136216      43048.4         0.05     0.547708      2
Bus1337                   51.9182     -51.1275      363.229     -307.226         0.05   0.00804683      2
Bus1338                   3.62875      35.8477      5289.13      15948.7         0.05     0.820432      2
Bus1339                   56.5842     -9.19595     -1603.63      54.3906         0.05   0.00884169      2
Bus134                     610402      35.2153     -1699.69      2812.86         0.05     0.383411      2
Bus1340                      1.05     -134.124      27.2472      311.879         0.05     0.115804      1
Bus1341                      1.05       -91.04      15.8629      73.7315         0.05     0.555512      1
Bus1342                   8.71588      35.8174      2.03741     0.247812         0.05     0.666044      2
Bus1343                    2942.3     -175.661     -153.996      990.671         0.05    0.0744474      2
Bus1344                   6448.57      127.834      493.372      859.991         0.05     0.540145      2
Bus1345                   17251.9      -145.75     -109.074      1495.91         0.05     0.138851      2
Bus1346                   72487.8     -171.227      84152.5      -101351         0.05     0.920008      3
Bus1347                   86194.8      151.515  3.62505E+06  5.59049E+06         0.05     0.774819      3
Bus1348                    278460      -66.958       828665  6.98938E+06         0.05     0.738555      2
Bus1349                    331060       -10.21 -2.37224E+06  3.11704E+06         0.05     0.603758      2
Bus135                     386907      73.2165      151.182      494.772         0.05    0.0675477      2
Bus1350                   1997.92     -104.209      5964.45      389.372         0.05     0.443278      2
Bus1351                    147743      91.6676         1077      2695.72         0.05     0.955015      4
Bus1352                   66840.6     -155.356      -103909       296892         0.05     0.895532      2
Bus1353                   30803.6     -133.864       746312       391023         0.05     0.151556      2
Bus1354                   37301.1     -134.757      -636225  1.32715E+06         0.05     0.535582      2
Bus1355                   72640.8      -178.27       453687       169309         0.05     0.241185      2
Bus1356                   853.578      -147.82     -5.43322     -3719.73         0.05     0.991759      2
Bus1357                   284.235     -164.863      1601.56      6328.14         0.05     0.561524      2
Bus1358                   33.3235      -119.04     -80.8783     -221.111         0.05     0.812404      2
Bus1359                    1.4895       87.651      4.19221      7.47449         0.05     0.112922      2
Bus136                     234101      42.4632     -14.6032      237.216         0.05     0.979011      2
Bus1360                      1.05      34.2063      19.2795        77.32         0.05     0.294542      1
Bus1361                      1.05     -16.8972      17.9042      113.678         0.05     0.253015      1
Bus1362                   58.6664     -18.1593      68.9039      124.693         0.05     0.280098      2
Bus1363                   495.579      23.9993       111.16      497.139         0.05     0.769096      2
Bus1364                   20.6435     -86.8802     -87.7956      48.8383         0.05     0.988229      2
Bus1365                    3507.7     -22.5473      1427.91     -3086.83         0.05     0.957697      2
Bus1366                   18768.7      129.857      -403785      -137994         0.05     0.168302      3
Bus1367                    156845      77.3408       232339  2.20485E+07         0.05     0.539965      3
Bus1368                   32848.8     -1.67903  5.86426E+06  8.31174E+06         0.05    0.0781144      2
Bus1369                    616468      143.011       757841       668954         0.05     0.941474      2
Bus137                     125275      13.3619      84.5581     -32.2753         0.05     0.265944      2
Bus1370               1.41865E+06      10.0321       225937       389652         0.05    0.0860579      2
Bus1371                    745352      12.6599       441728  1.19479E+06         0.05     0.218496      4
Bus1372                    143324      77.1172       222169  1.01131E+06         0.05     0.064388      2
Bus1373                     46294     -112.065       223570       437073         0.05     0.277014      2
Bus1374                   59312.9     -40.7012      12977.1     -16923.2         0.05     0.702605      2
Bus1375                   8367.82      57.3585     -225.588      5231.95         0.05     0.471814      2
Bus1376                   6256.09     -130.418      94.8652     -29.5465         0.05     0.789468      2
Bus1377                   1079.37     -178.835      38.6116      118.967         0.05    0.0255312      2
Bus1378                   203.246     -93.0539      1.35418     0.880631         0.05      0.98499      2
